ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
2780,Repaid,15600,92789.0,123455.0,DebtCon,Other,13.0,0.0,0.0,176.7349322,0.0,26.0,36.54427311
2782,Repaid,15600,47537.0,66581.0,DebtCon,Other,7.0,0.0,1.0,116.6148587,3.0,48.0,30.37280108
2783,Default,15600,62582.0,131510.0,DebtCon,Self,2.0,0.0,2.0,122.60405290000001,1.0,17.0,38.5882224
2784,Repaid,15600,51990.0,141518.0,DebtCon,Other,1.0,0.0,0.0,272.5030662,3.0,43.0,39.30182319
2785,Default,15700,53443.0,77704.0,DebtCon,Office,2.0,0.0,5.0,73.08753889,0.0,16.0,45.19549587
2786,Repaid,15700,80200.0,88545.0,DebtCon,Mgr,21.0,0.0,0.0,242.6003878,10.0,24.0,36.29703312
2787,Repaid,15700,64625.0,93272.0,DebtCon,Office,0.0,0.0,0.0,178.8913882,0.0,24.0,23.74406826
2788,Repaid,15700,64793.0,99157.0,HomeImp,ProfExe,22.0,0.0,0.0,244.7316736,1.0,23.0,38.32818888
2789,Repaid,15700,135886.0,181894.0,DebtCon,Mgr,10.0,0.0,0.0,247.96506540000001,0.0,21.0,30.32639892
2790,Repaid,15700,75764.0,97122.0,DebtCon,Other,5.0,2.0,0.0,70.72519735,0.0,21.0,24.43178961
2791,Repaid,15700,35873.0,52800.0,HomeImp,Other,10.0,0.0,0.0,128.2359137,0.0,10.0,20.95025208
2792,Repaid,15700,46423.0,72198.0,DebtCon,Other,0.0,,2.0,267.43885530000006,1.0,10.0,36.52931958
2793,Repaid,15700,48093.0,65686.0,DebtCon,ProfExe,3.0,0.0,0.0,149.90637880000003,1.0,12.0,30.48636123
2794,Repaid,15700,111367.0,127421.0,DebtCon,,16.0,0.0,0.0,184.2348073,1.0,18.0,41.03530607
2795,Default,15700,149305.0,,DebtCon,ProfExe,25.0,0.0,2.0,382.8588359,0.0,71.0,38.22834475
2796,Repaid,15700,85384.0,101302.0,DebtCon,Other,1.0,0.0,0.0,128.2862471,0.0,22.0,41.56998354
2797,Repaid,15700,95128.0,122248.0,DebtCon,Other,10.0,0.0,0.0,171.0217817,0.0,27.0,36.33260042
2798,Repaid,15700,,28198.0,DebtCon,Other,12.0,,,87.62052637,2.0,9.0,32.44547552
2799,Repaid,15700,79346.0,93472.0,DebtCon,Mgr,19.0,0.0,0.0,244.476057,11.0,23.0,33.19641246
2800,Repaid,15700,64185.0,84000.0,DebtCon,Other,0.2,2.0,2.0,112.03333329999998,2.0,26.0,
2801,Default,15700,60316.0,80000.0,DebtCon,Mgr,0.2,1.0,0.0,85.2,1.0,23.0,
2802,Default,15700,83761.0,125860.0,HomeImp,Other,1.0,0.0,0.0,,0.0,0.0,
2803,Repaid,15700,16804.0,34294.0,DebtCon,Mgr,9.0,0.0,0.0,131.7734232,0.0,10.0,23.97970277
2804,Repaid,15700,122646.0,204282.0,DebtCon,Other,2.0,0.0,0.0,201.92370780000002,0.0,17.0,26.31831366
2806,Repaid,15700,,54557.0,DebtCon,Office,2.0,0.0,0.0,93.04453952,2.0,8.0,41.25598551
2807,Repaid,15700,99618.0,131710.0,DebtCon,Mgr,5.0,,,236.68094680000004,2.0,41.0,37.86554654
2808,Repaid,15700,81709.0,111127.0,HomeImp,ProfExe,4.0,0.0,0.0,123.62444840000002,0.0,25.0,37.5606476
2809,Repaid,15700,40314.0,60640.0,HomeImp,Other,25.0,0.0,0.0,255.5274603,0.0,13.0,22.54068012
2810,Repaid,15700,46124.0,67964.0,DebtCon,ProfExe,6.0,0.0,0.0,155.75478909999998,2.0,12.0,28.79791858
2811,Repaid,15700,74587.0,93180.0,DebtCon,Mgr,19.0,0.0,0.0,263.1591633,10.0,24.0,35.40441453
2813,Default,15700,53478.0,68885.0,DebtCon,Other,5.0,0.0,0.0,83.69551611,5.0,17.0,40.34993
2815,Repaid,15800,91095.0,109401.0,DebtCon,Sales,12.0,,1.0,154.3601832,0.0,17.0,33.52627067
2817,Repaid,15800,9407.0,60165.0,DebtCon,Sales,1.0,0.0,0.0,310.65842119999996,0.0,5.0,40.051306200000006
2818,Repaid,15800,61073.0,90897.0,DebtCon,ProfExe,8.0,0.0,0.0,208.5007559,0.0,20.0,23.03574584
2819,Repaid,15800,25344.0,79736.0,HomeImp,Other,,0.0,0.0,249.98376780000004,0.0,50.0,42.43556267
2821,Repaid,15800,89765.0,111792.0,DebtCon,ProfExe,1.0,0.0,2.0,143.3555312,1.0,34.0,33.05883512
2822,Repaid,15800,,44144.0,HomeImp,Other,0.0,0.0,0.0,315.8126317,1.0,9.0,25.65038413
2824,Default,15800,,58995.0,HomeImp,Other,1.0,2.0,3.0,194.9870881,1.0,45.0,52.20316451
2825,Default,15800,104913.0,121214.0,DebtCon,ProfExe,2.0,0.0,0.0,134.0038302,0.0,21.0,44.91516055
2827,Repaid,15800,101246.0,142340.0,DebtCon,Office,2.0,,,109.29393259999999,2.0,16.0,33.77082855
2828,Repaid,15800,78905.0,97628.0,DebtCon,Other,0.0,0.0,0.0,152.1711375,0.0,23.0,42.21828222
2829,Default,15800,74815.0,89721.0,DebtCon,Mgr,16.0,0.0,0.0,,0.0,0.0,37.98450463
2830,Repaid,15800,24939.0,39285.0,,Office,2.0,0.0,0.0,209.0374415,0.0,16.0,38.88812837
2831,Repaid,15800,103537.0,111139.0,DebtCon,Office,3.0,0.0,1.0,252.26775759999998,1.0,34.0,27.67406397
2832,Repaid,15800,102552.0,138171.0,HomeImp,ProfExe,13.0,0.0,0.0,116.7631844,4.0,21.0,35.11315049
2834,Repaid,15800,,96579.0,DebtCon,Office,28.0,0.0,0.0,328.21049260000007,0.0,15.0,12.1535212
2835,Repaid,15800,71820.0,89739.0,DebtCon,Other,0.0,1.0,1.0,122.9555871,1.0,25.0,33.51907044
2836,Repaid,15800,94363.0,128434.0,DebtCon,Mgr,4.0,,,241.73612590000002,2.0,42.0,39.22189168
2838,Repaid,15800,,96642.0,DebtCon,Office,26.0,0.0,0.0,335.15468819999995,0.0,16.0,12.70693798
2839,Repaid,15800,20665.0,43790.0,DebtCon,Mgr,8.0,0.0,0.0,108.41393659999999,0.0,11.0,22.82689244
2841,Repaid,15800,46716.0,60231.0,DebtCon,Other,3.0,0.0,0.0,191.3237369,0.0,13.0,28.05360448
2842,Default,15800,69928.0,,,Other,23.0,0.0,3.0,82.44398559,1.0,14.0,32.32726246
2843,Repaid,15800,74575.0,95815.0,DebtCon,Other,7.0,2.0,0.0,69.58134809999999,0.0,21.0,24.10872688
2844,Repaid,15900,95120.0,114674.0,DebtCon,Office,4.0,0.0,1.0,278.8920593,0.0,34.0,28.23229678
2845,Repaid,15900,46731.0,71521.0,DebtCon,ProfExe,18.0,0.0,0.0,192.1442355,0.0,22.0,40.36176991
2846,Repaid,15900,96854.0,156450.0,DebtCon,Mgr,1.0,0.0,0.0,212.6660046,0.0,19.0,40.21338458
2847,Repaid,15900,65827.0,97935.0,DebtCon,Office,1.0,0.0,0.0,160.4169586,4.0,20.0,32.60020273
2848,Repaid,15900,52012.0,105877.0,HomeImp,Other,0.0,0.0,2.0,50.53156169,1.0,10.0,40.39225654
2850,Repaid,15900,49516.0,105352.0,HomeImp,Other,0.0,0.0,2.0,54.43732562,0.0,9.0,40.27060762
2851,Repaid,15900,94108.0,113888.0,HomeImp,Office,2.0,0.0,0.0,140.5100538,0.0,21.0,36.31878818
2852,Repaid,15900,38514.0,50309.0,DebtCon,Other,6.0,1.0,0.0,101.8261423,1.0,16.0,38.87780839
2854,Repaid,15900,102564.0,120724.0,DebtCon,ProfExe,0.0,0.0,0.0,125.8340702,0.0,30.0,37.99377579
2855,Repaid,15900,38860.0,68912.0,DebtCon,ProfExe,9.0,0.0,0.0,250.9275029,1.0,16.0,22.17526323
2856,Repaid,15900,101412.0,119751.0,DebtCon,Other,9.0,0.0,0.0,299.953098,2.0,18.0,30.1768704
2857,Repaid,15900,97478.0,120514.0,DebtCon,Office,1.0,,3.0,264.2609164,1.0,29.0,41.84027524
2858,Repaid,15900,48563.0,64679.0,DebtCon,ProfExe,4.0,0.0,0.0,156.1013809,2.0,12.0,27.80854709
2859,Repaid,15900,42623.0,66458.0,DebtCon,ProfExe,4.0,0.0,0.0,146.82789250000002,1.0,12.0,30.28912984
2860,Repaid,15900,69548.0,89775.0,DebtCon,Other,1.0,0.0,0.0,230.67308030000004,2.0,25.0,30.10831743
2861,Default,15900,43830.0,59530.0,DebtCon,Other,4.6,1.0,0.0,148.1333333,1.0,27.0,
2863,Repaid,15900,107336.0,120451.0,DebtCon,Other,1.0,0.0,0.0,123.46551940000002,2.0,21.0,37.99240801
2864,Repaid,15900,112973.0,129878.0,DebtCon,,17.0,0.0,0.0,179.1340086,0.0,17.0,39.19202587
2865,Default,15900,101337.0,,HomeImp,Other,4.0,0.0,0.0,235.6274023,0.0,23.0,20.72337565
2866,Repaid,15900,68304.0,92271.0,DebtCon,Other,1.0,1.0,2.0,113.2284034,2.0,25.0,32.88184693
2867,Repaid,15900,68079.0,90212.0,HomeImp,Other,,0.0,0.0,304.2447551,0.0,19.0,30.42200388
2868,Repaid,15900,71841.0,96424.0,HomeImp,Office,10.0,,,111.4372511,0.0,11.0,36.95496961
2871,Repaid,15900,90017.0,114267.0,DebtCon,ProfExe,8.0,0.0,0.0,205.2183294,2.0,36.0,41.23051218
2872,Repaid,15900,19639.0,171350.0,HomeImp,Self,8.0,0.0,0.0,311.3103604,0.0,26.0,26.87672986
2873,Repaid,15900,94078.0,118359.0,DebtCon,Other,13.0,0.0,0.0,125.5519994,1.0,8.0,37.78182264
2874,Repaid,15900,16744.0,52234.0,DebtCon,ProfExe,3.0,0.0,0.0,288.4159495,0.0,16.0,17.45222743
2875,Repaid,16000,56295.0,77146.0,DebtCon,Office,0.0,0.0,0.0,190.39640690000002,0.0,24.0,31.73703429
2876,Repaid,16000,,51792.0,DebtCon,Other,,,,340.6849684,,17.0,30.61151879
2877,Repaid,16000,71861.0,95315.0,HomeImp,ProfExe,24.0,0.0,0.0,241.41251499999998,1.0,23.0,35.4747731
2878,Repaid,16000,32918.0,52482.0,DebtCon,ProfExe,3.0,0.0,0.0,259.5710207,0.0,34.0,40.347344
2879,Repaid,16000,74459.0,103255.0,DebtCon,Other,6.0,3.0,0.0,72.86459040000001,1.0,21.0,24.93522997
2880,Repaid,16000,20648.0,167020.0,HomeImp,Self,5.0,0.0,0.0,315.4665656,0.0,26.0,25.91297601
2882,Repaid,16000,133193.0,160919.0,DebtCon,Mgr,,0.0,0.0,223.3385211,0.0,18.0,37.301517499999996
2884,Default,16000,20000.0,60000.0,HomeImp,Other,11.0,0.0,0.0,51.03333333,0.0,9.0,
2886,Repaid,16000,101000.0,130000.0,DebtCon,ProfExe,7.5,0.0,0.0,102.5,0.0,14.0,
2887,Repaid,16000,62200.0,89200.0,DebtCon,Other,1.9,0.0,0.0,176.5333333,1.0,31.0,
2888,Repaid,16000,90900.0,152300.0,HomeImp,ProfExe,5.0,0.0,0.0,102.5,0.0,17.0,
2889,Repaid,16000,42000.0,63400.0,HomeImp,Office,3.5,0.0,0.0,123.8,0.0,18.0,
2890,Repaid,16000,38600.0,57822.0,DebtCon,Other,17.0,0.0,0.0,276.96666669999996,0.0,22.0,
2891,Repaid,16000,96000.0,160050.0,,Other,,1.0,,260.7666667,,24.0,
2892,Repaid,16000,65000.0,91000.0,DebtCon,Mgr,0.2,0.0,0.0,85.23333333,0.0,17.0,
2893,Repaid,16000,16300.0,128200.0,DebtCon,Other,10.0,0.0,0.0,366.2666667,1.0,10.0,
2894,Default,16000,69322.0,106189.0,HomeImp,ProfExe,2.0,1.0,1.0,238.4,0.0,31.0,
2895,Default,16000,83200.0,,DebtCon,ProfExe,0.6,0.0,0.0,318.5666667,9.0,27.0,
2896,Default,16000,88238.0,117500.0,DebtCon,Other,4.0,0.0,3.0,176.4666667,5.0,34.0,
2897,Default,16000,50000.0,71130.0,DebtCon,ProfExe,2.5,0.0,0.0,189.7,0.0,22.0,
2898,Default,16000,70000.0,87400.0,DebtCon,Office,18.0,,3.0,145.8666667,3.0,18.0,
2899,Repaid,16000,63005.0,90908.0,HomeImp,Other,,0.0,0.0,295.1152504,0.0,20.0,29.01487651
2900,Repaid,16000,,33382.0,DebtCon,Other,13.0,,,84.93118132,1.0,9.0,33.72078338
2901,Repaid,16000,98338.0,115759.0,DebtCon,Other,8.0,0.0,0.0,296.0762618,1.0,19.0,30.06273571
2902,Repaid,16000,84505.0,108652.0,DebtCon,Office,30.0,,1.0,332.385736,2.0,48.0,33.74218195
2903,Repaid,16000,71670.0,84124.0,DebtCon,Other,10.0,0.0,0.0,81.59612884,3.0,12.0,32.94889897
2904,Repaid,16000,52546.0,63837.0,DebtCon,Other,7.0,0.0,1.0,122.19632490000001,2.0,49.0,30.14326133
2905,Repaid,16000,77067.0,94613.0,DebtCon,Other,5.0,0.0,0.0,207.4133904,3.0,18.0,41.05898907
2906,Repaid,16000,,46140.0,DebtCon,Other,,,,344.58012599999995,,16.0,31.64081278
2907,Repaid,16000,85228.0,91519.0,HomeImp,Office,,0.0,0.0,162.7712009,0.0,26.0,43.58388253
2909,Repaid,16000,140979.0,181166.0,DebtCon,Mgr,9.0,0.0,0.0,236.70711830000002,0.0,21.0,27.84133988
2910,Repaid,16000,57944.0,89778.0,HomeImp,ProfExe,2.0,0.0,0.0,135.6060779,0.0,12.0,25.72579366
2911,Repaid,16000,65901.0,85627.0,DebtCon,Office,5.0,0.0,0.0,117.35703249999999,0.0,20.0,21.44534142
2912,Repaid,16000,66395.0,85782.0,DebtCon,Other,1.0,2.0,1.0,99.51921755,1.0,25.0,33.20696963
2913,Repaid,16000,69861.0,87086.0,DebtCon,Other,7.0,0.0,0.0,205.3280458,2.0,18.0,43.43633435
2917,Default,16100,,30695.0,HomeImp,Other,11.0,0.0,1.0,64.33574112,2.0,2.0,29.23301484
2919,Repaid,16100,59734.0,93756.0,DebtCon,Office,31.0,0.0,0.0,210.15893739999999,0.0,21.0,32.59621957
2920,Repaid,16100,99844.0,114647.0,DebtCon,Other,11.0,0.0,0.0,169.983556,0.0,27.0,33.52327854
2921,Repaid,16100,107758.0,124610.0,DebtCon,ProfExe,0.0,0.0,0.0,129.1788981,0.0,29.0,34.2115674
2922,Repaid,16100,45973.0,64430.0,HomeImp,Office,3.0,0.0,0.0,117.07375320000001,0.0,17.0,33.8247164
2923,Repaid,16100,63152.0,85097.0,DebtCon,Office,5.0,0.0,0.0,102.4008978,1.0,20.0,24.17553291
2925,Default,16100,33209.0,52000.0,DebtCon,Other,8.0,0.0,0.0,91.3,1.0,15.0,
2926,Default,16100,61712.0,82649.0,DebtCon,Other,12.0,0.0,0.0,94.64512359999999,0.0,9.0,27.5488312
2927,Repaid,16100,105719.0,116491.0,DebtCon,Other,1.0,0.0,0.0,117.8736121,2.0,20.0,38.763699700000004
2928,Repaid,16100,47198.0,79384.0,DebtCon,Other,1.0,,1.0,297.4825046,1.0,9.0,36.73611367
2929,Repaid,16100,41379.0,57862.0,DebtCon,Other,17.0,0.0,0.0,282.00628939999996,0.0,21.0,30.708487400000003
2930,Repaid,16100,54715.0,71673.0,DebtCon,Office,1.0,0.0,0.0,186.21582869999997,0.0,25.0,29.67050636
2932,Repaid,16100,,29725.0,DebtCon,Other,11.0,,,85.95153044,2.0,8.0,33.49604656
2935,Repaid,16100,72942.0,99544.0,DebtCon,Other,5.0,2.0,0.0,54.94567887,1.0,20.0,23.28293339
2936,Repaid,16100,81145.0,92943.0,DebtCon,ProfExe,8.0,1.0,2.0,343.4989168,,41.0,37.55797663
2937,Repaid,16100,68905.0,91572.0,DebtCon,Office,3.0,0.0,0.0,165.45712460000001,0.0,25.0,24.92011999
2938,Repaid,16200,43794.0,69458.0,HomeImp,Office,2.0,0.0,0.0,140.5029163,0.0,18.0,31.10952867
2939,Repaid,16200,25329.0,37433.0,DebtCon,ProfExe,21.0,1.0,0.0,207.1595475,2.0,16.0,32.71808803
2941,Repaid,16200,62258.0,92595.0,DebtCon,Office,2.0,0.0,0.0,177.8542195,0.0,25.0,22.21960047
2944,Repaid,16200,87248.0,116407.0,DebtCon,Other,20.0,0.0,0.0,270.0076812,1.0,16.0,24.54326882
2945,Repaid,16200,49780.0,109050.0,HomeImp,Office,2.0,,2.0,128.2885293,0.0,23.0,39.57681143
2946,Repaid,16200,,95280.0,,Other,,0.0,0.0,194.46001619999998,1.0,10.0,33.12372818
2947,Repaid,16200,70703.0,87682.0,DebtCon,Other,10.0,0.0,0.0,87.21132856,3.0,10.0,31.37926884
2949,Default,16200,83448.0,135447.0,DebtCon,Mgr,17.0,0.0,5.0,129.78013159999998,9.0,19.0,45.55441548
2950,Repaid,16200,53600.0,73500.0,DebtCon,Other,5.0,,,104.7333333,1.0,8.0,
2952,Default,16200,71530.0,88569.0,DebtCon,Mgr,14.0,0.0,0.0,,0.0,1.0,35.88671015
2954,Repaid,16200,22956.0,44866.0,DebtCon,Mgr,16.0,0.0,0.0,114.7590192,1.0,17.0,24.09088217
2955,Default,16200,118585.0,131940.0,DebtCon,Sales,5.0,0.0,0.0,202.3851699,2.0,40.0,23.97711222
2956,Default,16200,23466.0,206368.0,DebtCon,Mgr,9.0,7.0,3.0,141.0274265,10.0,41.0,32.36849777
2957,Repaid,16200,86021.0,113030.0,DebtCon,Other,20.0,0.0,0.0,284.1597667,0.0,17.0,26.65016531
2958,Repaid,16200,105502.0,117705.0,DebtCon,Other,0.0,0.0,0.0,125.24258859999999,2.0,21.0,38.81066171
2959,Repaid,16200,76211.0,104348.0,DebtCon,Other,0.0,0.0,0.0,141.0468244,1.0,18.0,33.33441192
2960,Repaid,16200,81933.0,131208.0,DebtCon,ProfExe,13.0,0.0,0.0,308.5320272,0.0,19.0,29.60368375
2961,Default,16200,34984.0,46382.0,DebtCon,Other,11.0,0.0,0.0,175.1443195,3.0,20.0,39.74092813
2962,Default,16200,46115.0,61917.0,HomeImp,Other,2.0,0.0,0.0,259.3606975,0.0,47.0,43.71749944
2963,Default,16300,31800.0,63000.0,DebtCon,Other,12.0,1.0,5.0,124.9,1.0,14.0,
2964,Repaid,16300,22352.0,165315.0,HomeImp,Self,9.0,0.0,0.0,304.33469510000003,0.0,27.0,27.56242667
2965,Repaid,16300,7774.0,88649.0,HomeImp,Other,14.0,0.0,1.0,257.9159219,0.0,22.0,28.13047878
2966,Default,16300,79087.0,102921.0,DebtCon,Sales,23.0,0.0,0.0,256.2530843,0.0,45.0,36.98708569
2967,Repaid,16300,84480.0,101243.0,DebtCon,Office,30.0,,0.0,337.34230410000004,2.0,49.0,35.41287035
2968,Repaid,16300,71510.0,89756.0,DebtCon,Other,2.0,0.0,0.0,193.13589019999998,0.0,30.0,31.41358583
2969,Repaid,16300,105169.0,134992.0,DebtCon,Other,1.0,0.0,0.0,277.99294560000004,0.0,46.0,41.9498545
2970,Repaid,16300,96431.0,161284.0,,Other,,0.0,,256.3719323,,23.0,39.07781351
2971,Repaid,16300,67524.0,85577.0,DebtCon,Other,8.0,0.0,0.0,75.43432799,3.0,11.0,31.76182878
2972,Repaid,16300,43500.0,69875.0,DebtCon,ProfExe,5.0,0.0,0.0,245.5333333,3.0,32.0,
2973,Default,16300,25004.0,65000.0,DebtCon,Other,2.0,0.0,0.0,199.83333330000002,0.0,7.0,
2975,Repaid,16300,59901.0,83232.0,HomeImp,Other,,0.0,0.0,284.51430539999996,0.0,20.0,27.89880275
2976,Default,16300,49868.0,76131.0,DebtCon,Other,9.0,0.0,0.0,81.2741558,2.0,9.0,40.37255654
2977,Repaid,16300,69327.0,102426.0,HomeImp,ProfExe,8.0,0.0,0.0,246.75466609999998,1.0,12.0,36.4090945
2979,Repaid,16300,102826.0,114692.0,DebtCon,Other,8.0,0.0,0.0,317.5079738,1.0,18.0,31.91423801
2980,Repaid,16300,34297.0,42629.0,HomeImp,Other,9.0,0.0,0.0,80.48923834,2.0,11.0,30.28477259
2983,Repaid,16400,74904.0,92308.0,DebtCon,Other,6.0,0.0,0.0,202.4904448,3.0,19.0,42.42034531
2984,Repaid,16400,62786.0,79154.0,DebtCon,,7.0,,,,,,24.83894007
2985,Repaid,16400,21857.0,51994.0,HomeImp,ProfExe,7.0,0.0,0.0,201.93333330000002,0.0,14.0,
2986,Repaid,16400,71264.0,94726.0,DebtCon,Other,1.0,0.0,0.0,177.2573424,1.0,31.0,35.03448136
2987,Repaid,16400,119879.0,128546.0,DebtCon,,16.0,0.0,0.0,182.99738119999998,0.0,17.0,40.85088684
2988,Repaid,16400,86623.0,124048.0,,,,,,,,,35.81076936
2989,Default,16400,54818.0,74447.0,DebtCon,Office,3.0,2.0,3.0,208.0888643,1.0,50.0,41.95642972
2990,Repaid,16400,57139.0,164133.0,DebtCon,ProfExe,21.0,0.0,0.0,238.4610031,0.0,27.0,22.20684602
2991,Repaid,16400,73466.0,89453.0,DebtCon,Other,4.0,0.0,0.0,198.82742380000002,3.0,19.0,41.52349741
2992,Repaid,16400,63574.0,88586.0,HomeImp,Other,,0.0,0.0,298.1465517,0.0,20.0,29.15337202
2993,Repaid,16400,82869.0,94390.0,DebtCon,ProfExe,8.0,0.0,2.0,358.0506602,,42.0,39.06062731
2994,Repaid,16400,57651.0,76854.0,DebtCon,Office,1.0,0.0,0.0,172.20009219999997,0.0,25.0,31.81962217
2995,Default,16400,48700.0,72500.0,DebtCon,Other,,0.0,1.0,127.3,1.0,39.0,
2996,Repaid,16400,81700.0,109025.0,DebtCon,ProfExe,10.0,0.0,0.0,155.2666667,3.0,19.0,
2997,Repaid,16400,62018.0,91832.0,DebtCon,ProfExe,9.0,0.0,0.0,202.32250019999998,0.0,19.0,20.38046421
2998,Repaid,16400,,51454.0,DebtCon,Other,,,,338.1108068,,17.0,33.49183609
3001,Repaid,16400,58664.0,89589.0,DebtCon,Office,27.0,0.0,0.0,211.44110209999997,0.0,21.0,34.25636489
3004,Repaid,16400,100014.0,122281.0,DebtCon,ProfExe,0.0,0.0,0.0,123.1339876,0.0,30.0,34.93667391
3005,Repaid,16400,65898.0,85424.0,HomeImp,ProfExe,10.0,0.0,1.0,173.5332104,0.0,14.0,26.93199486
3006,Repaid,16400,86422.0,116097.0,,,,,,,,,35.59895076
3007,Repaid,16400,102103.0,133626.0,DebtCon,ProfExe,5.0,0.0,0.0,95.36634837,0.0,14.0,31.27518252
3008,Repaid,16400,85601.0,100078.0,HomeImp,Office,,0.0,0.0,176.69874119999997,1.0,25.0,43.02747053
3009,Repaid,16500,44330.0,72618.0,DebtCon,Other,6.0,0.0,0.0,101.4953657,2.0,15.0,41.457025200000004
3010,Repaid,16500,48491.0,112677.0,HomeImp,Office,2.0,,2.0,138.0960861,1.0,23.0,37.25333322
3011,Repaid,16500,47636.0,59586.0,DebtCon,Other,16.0,0.0,0.0,284.065542,0.0,21.0,29.96900633
3012,Default,16500,52028.0,63745.0,DebtCon,Other,7.0,0.0,0.0,105.5303761,4.0,18.0,41.34484584
3013,Repaid,16500,44110.0,65748.0,DebtCon,Other,7.0,0.0,0.0,99.19355258,3.0,14.0,41.41563125
3014,Repaid,16500,,88454.0,DebtCon,Office,30.0,0.0,0.0,320.4214503,0.0,16.0,14.097940900000001
3015,Default,16500,94403.0,,DebtCon,Office,9.0,0.0,1.0,217.7868414,0.0,19.0,
3016,Repaid,16500,64992.0,97348.0,HomeImp,Office,8.0,,,123.66882079999999,0.0,11.0,36.10792355
3017,Repaid,16500,97010.0,128101.0,DebtCon,Mgr,9.0,,,250.68186200000002,2.0,41.0,36.93333116
3018,Repaid,16500,77049.0,98658.0,DebtCon,Other,5.0,3.0,0.0,77.99281611,0.0,21.0,23.1200738
3019,Default,16500,92900.0,116000.0,DebtCon,Mgr,10.0,1.0,,83.16666667,1.0,27.0,
3020,Repaid,16500,64081.0,100796.0,HomeImp,ProfExe,22.0,0.0,1.0,243.9416859,1.0,24.0,38.32781635
3021,Repaid,16500,23169.0,41677.0,DebtCon,ProfExe,20.0,0.0,0.0,208.0769432,2.0,15.0,34.43057515
3023,Default,16500,143404.0,165267.0,DebtCon,Mgr,14.0,0.0,1.0,169.7373629,1.0,31.0,36.178121999999995
3024,Repaid,16500,,42894.0,HomeImp,Other,1.0,0.0,0.0,331.4268695,0.0,8.0,26.89580446
3025,Repaid,16500,67619.0,93500.0,HomeImp,ProfExe,8.0,0.0,0.0,82.16666667,0.0,16.0,
3027,Repaid,16500,163000.0,193000.0,DebtCon,ProfExe,10.0,0.0,0.0,262.7333333,1.0,38.0,
3028,Repaid,16500,76000.0,110000.0,DebtCon,Mgr,18.0,0.0,0.0,242.5,5.0,31.0,
3030,Default,16500,50000.0,,DebtCon,Mgr,1.0,0.0,0.0,120.73333329999998,3.0,11.0,
3031,Default,16500,67000.0,109500.0,DebtCon,Mgr,2.0,4.0,0.0,217.1,2.0,24.0,
3032,Repaid,16500,126872.0,167611.0,DebtCon,Office,5.0,0.0,0.0,136.12243480000004,1.0,21.0,26.40452841
3033,Repaid,16500,51758.0,138693.0,DebtCon,Other,2.0,0.0,0.0,283.0698409,5.0,43.0,39.71677072
3034,Repaid,16500,52030.0,158296.0,DebtCon,ProfExe,20.0,0.0,0.0,218.53926569999996,0.0,27.0,22.48479175
3035,Default,16500,43223.0,46925.0,DebtCon,Other,10.0,0.0,0.0,178.0023834,4.0,20.0,40.20633377
3037,Repaid,16500,48674.0,73720.0,DebtCon,ProfExe,17.0,0.0,0.0,186.4730715,0.0,23.0,38.37360781
3038,Repaid,16500,8795.0,164000.0,HomeImp,Mgr,23.0,0.0,0.0,76.06666667,2.0,21.0,
3039,Repaid,16500,74263.0,98922.0,DebtCon,Office,0.0,0.0,0.0,139.83124650000002,3.0,20.0,31.81442935
3041,Repaid,16500,42317.0,66966.0,HomeImp,ProfExe,3.0,0.0,0.0,206.2383892,3.0,17.0,35.00637947
3042,Repaid,16500,94920.0,118156.0,DebtCon,Other,9.0,0.0,0.0,295.2855235,2.0,18.0,32.17163193
3043,Repaid,16500,,29168.0,DebtCon,Other,11.0,,,102.1303682,2.0,8.0,31.56688527
3044,Repaid,16500,45441.0,76145.0,DebtCon,Mgr,4.0,0.0,0.0,124.03338319999999,1.0,8.0,28.17345068
3046,Repaid,16600,9626.0,96887.0,HomeImp,Other,14.0,0.0,0.0,263.76624669999995,0.0,23.0,28.67470198
3048,Repaid,16600,95860.0,123546.0,DebtCon,Office,0.0,,2.0,252.75748790000003,1.0,29.0,40.60856748
3050,Repaid,16600,57094.0,94944.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0,24.02304824
3052,Repaid,16600,102543.0,119493.0,DebtCon,Office,3.0,0.0,0.0,276.6931852,0.0,33.0,29.28407186
3053,Repaid,16600,55912.0,81552.0,DebtCon,Other,6.0,,,106.51293170000001,0.0,7.0,36.76375267
3055,Repaid,16600,74784.0,100221.0,DebtCon,Mgr,1.0,0.0,0.0,90.05044751,0.0,17.0,25.7083938
3056,Default,16600,42259.0,,DebtCon,Other,1.5,1.0,3.0,209.9666667,0.0,20.0,
3057,Repaid,16600,,50732.0,DebtCon,Office,0.0,0.0,0.0,96.36289475,2.0,9.0,42.39913928
3058,Repaid,16600,,56631.0,DebtCon,Office,2.0,0.0,0.0,98.76022323,1.0,8.0,39.799527399999995
3059,Repaid,16600,71564.0,84627.0,DebtCon,Office,5.0,0.0,0.0,114.64013290000001,1.0,20.0,22.32314261
3060,Repaid,16600,74681.0,95471.0,DebtCon,Other,6.0,0.0,0.0,187.65351040000002,4.0,19.0,40.45375316
