BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,28600.0,26189.0,50409.0,36.0,0.0,0.0,287.4961733,0.0,23.0,38.6443946,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28700.0,131767.0,214558.0,10.0,0.0,0.0,238.794891,2.0,27.0,20.52327227,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28700.0,25190.0,59841.0,1.0,0.0,1.0,201.1767833,0.0,11.0,35.72928694,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,28800.0,74586.0,44761.0,10.0,0.0,0.4,84.72826796,1.2,14.0,22.84166319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28900.0,74586.0,117991.0,7.0,0.0,0.0,159.5500246,0.0,27.0,32.16500253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28900.0,63748.0,36392.0,9.0,4.0,1.0,124.2478986,6.0,23.0,44.57850006,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,29200.0,99600.0,143000.0,15.0,0.0,0.0,232.3333333,1.0,40.0,37.21741752888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,29500.0,232801.0,289260.0,13.0,0.0,0.0,264.4315076,2.0,25.0,26.98136309,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,29700.0,46268.0,79463.0,0.0,0.0,0.0,161.276029,3.0,19.0,40.26196223,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,29800.0,34000.0,71000.0,10.0,0.2,0.4,115.6666667,1.2,24.0,32.69984432333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,29900.0,135955.0,182161.0,0.0,0.0,0.0,235.3710385,2.0,18.0,38.69974659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,29900.0,73506.0,115000.0,11.0,0.0,0.0,77.13333333,1.0,35.0,33.84687807888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30000.0,79044.0,118685.0,12.0,0.0,0.0,92.11887554,1.0,34.0,27.22498526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30000.0,12223.0,35875.06,28.5,0.0,0.0,199.8333333,0.0,15.0,34.66137831444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30000.0,187000.0,293000.0,28.0,0.0,0.0,156.6333333,0.0,23.0,33.70119688666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30000.0,8875.0,57000.0,0.0,0.0,0.0,100.4666667,1.0,6.0,34.112568957777775,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30000.0,74586.0,50000.0,4.0,0.0,1.0,118.6666667,1.0,15.0,23.36593984255556,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,30300.0,18306.0,66747.0,1.0,0.0,0.0,95.18143755,1.0,6.0,37.58289841,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30400.0,45747.0,78829.0,0.0,0.0,0.0,174.36374819999997,3.0,18.0,41.25679468,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,30400.0,40386.0,68120.0,12.0,1.0,0.0,98.82015368,5.0,15.0,34.02025719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30400.0,55429.0,103948.0,3.0,0.0,0.0,182.4841642,1.0,25.0,35.15098079,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,30500.0,57516.0,103086.0,3.0,0.0,0.0,166.19952719999995,2.0,24.0,37.81408909,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,30500.0,108736.0,147531.0,13.0,0.0,0.0,228.6103591,1.0,40.0,43.12276156,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30700.0,36804.0,83295.0,9.1,0.2,0.4,289.3998161,0.0,15.0,42.21386978,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30800.0,15428.0,45495.0,28.0,0.0,0.0,200.5091243,0.0,15.0,42.38798551,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30800.0,195221.0,293118.0,29.0,0.0,0.0,151.95741819999995,0.0,22.0,38.18102732,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30800.0,21172.0,37333.0,30.0,0.0,0.0,208.49869630000003,0.0,15.0,41.35817107,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,30800.0,54981.0,82038.0,2.0,0.0,0.0,165.07784740000002,2.0,19.0,41.23925628,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,30900.0,189798.0,301984.0,28.0,0.0,0.0,150.9173633,0.0,22.0,37.23650784,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,31000.0,133471.0,188154.0,0.0,0.0,0.0,218.5382606,2.0,18.0,40.31508349,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,31000.0,67794.0,103535.0,7.0,0.0,1.0,116.8989899,1.0,31.0,44.06542878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31200.0,38352.0,80550.0,21.0,1.0,0.0,116.4379076,0.0,14.0,35.38186329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31800.0,60279.0,97875.0,6.0,0.0,11.0,312.4333333,0.0,46.0,35.429796163333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31800.0,226152.0,283022.0,4.0,0.0,1.0,209.2973763,0.0,29.0,15.73414368,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,31900.0,23517.0,47805.0,0.0,0.0,0.0,78.81360028,0.0,7.0,16.7277481,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,31900.0,16363.0,43218.0,29.0,0.0,0.0,200.3016025,0.0,14.0,42.09417911,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,32000.0,35219.0,76888.0,9.0,0.2,0.4,110.4525208,1.2,23.0,32.36421263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,32200.0,16232.0,60238.0,0.0,0.0,0.0,116.7297455,1.0,5.0,37.99908153,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,32200.0,118793.0,171024.0,16.0,0.0,0.0,119.6034777,1.0,16.0,29.01132772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,32300.0,14163.0,60626.0,0.0,0.0,0.0,109.03108799999998,1.0,6.0,36.50108651,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32300.0,167000.0,221100.0,4.0,0.0,0.0,185.7,3.0,21.0,39.02412696222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32300.0,194350.0,299720.0,28.0,0.0,0.0,170.1968674,0.0,23.0,40.25151003,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32400.0,103000.0,149500.0,12.0,1.0,0.0,88.23333333,2.0,38.0,39.137490638888885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32400.0,128523.0,179390.0,13.0,0.0,0.0,150.0842871,1.0,28.0,43.14434551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32500.0,124548.0,169881.0,16.0,0.0,0.0,129.524283,1.0,17.0,28.85081359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,32600.0,17918.0,40000.0,7.0,0.0,0.0,45.66666667,0.0,7.0,31.344722250000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32800.0,37231.0,80347.0,9.0,0.2,0.4,113.9365929,1.2,24.0,32.17001962,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,32900.0,232792.0,293949.0,13.0,0.0,1.0,275.6958052,1.0,26.0,27.87825784,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32900.0,74586.0,55657.0,1.0,1.0,3.0,210.0122648,10.0,15.0,1.909225163,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,33000.0,232113.0,46286.0,3.0,0.0,1.0,214.3529578,2.0,50.0,42.51200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33000.0,104422.0,152298.0,15.0,0.0,0.0,227.6777656,0.0,40.0,42.2817024,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,33200.0,57419.0,103648.0,4.0,0.0,0.0,175.38672309999995,1.0,25.0,34.28625051,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,33400.0,59000.0,85000.0,2.0,0.0,7.0,240.4333333,3.0,26.0,35.81067299777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,33500.0,54079.0,66261.0,15.0,4.0,0.0,142.0,0.0,14.0,35.81985373333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33500.0,37843.0,80771.0,10.0,0.2,0.4,107.9971112,1.2,23.0,33.96233051,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,33500.0,240157.0,42013.0,3.0,0.0,2.0,201.6122988,2.0,50.0,41.64479426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34100.0,138523.0,196555.0,21.0,0.0,0.0,185.0054347,1.0,22.0,38.8960395,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,34200.0,119575.0,175235.0,16.0,0.0,0.0,131.5424382,1.0,16.0,27.14989852,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,34300.0,118911.0,168901.0,16.0,0.0,0.0,134.7340235,0.0,17.0,28.81751546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,35000.0,239058.0,40848.0,4.0,0.0,1.0,212.0154058,3.0,49.0,40.13181545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35000.0,227000.0,316000.0,3.0,0.0,0.0,160.2666667,1.0,25.0,31.79199541444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,35000.0,197906.0,265000.0,4.0,0.0,0.0,246.5666667,0.0,32.0,35.59435699555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,35100.0,33844.0,55100.0,9.1,0.0,0.0,182.9,6.0,0.0,34.70302378,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,35800.0,207312.0,271738.0,4.0,0.0,0.0,228.8020074,0.0,32.0,32.68199935,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,36000.0,204292.0,268436.0,3.0,0.0,0.0,243.2954303,0.0,31.0,30.93897745,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,36300.0,142395.0,195120.0,22.0,0.0,0.0,185.3593721,0.0,22.0,38.35509489,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,36500.0,18101.0,42320.0,7.0,0.0,0.0,49.74620282,0.0,7.0,36.50100933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36600.0,397299.0,512650.0,4.0,0.0,0.0,197.5166839,0.0,21.0,43.45832742,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,36900.0,111151.0,155000.0,12.0,0.0,0.0,137.9666667,0.0,40.0,39.08757394444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,37200.0,202627.0,268857.0,3.0,0.0,0.0,248.1703603,0.0,31.0,31.85939856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,37600.0,141000.0,200300.0,5.0,0.0,0.0,145.6333333,0.0,31.0,36.38028315444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,37800.0,111412.0,166682.0,9.1,0.0,0.0,251.9567829,3.0,14.0,34.88341094,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,38000.0,58200.0,108000.0,16.0,0.0,1.0,195.8333333,0.0,22.0,35.33678440666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38000.0,106000.0,160000.0,24.0,0.0,6.0,240.4666667,0.0,33.0,37.80149156444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,38000.0,97759.0,139899.0,11.0,0.0,0.0,62.85866966,1.0,36.0,41.78849218,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38000.0,94083.0,132791.0,10.0,0.0,1.0,212.992728,0.0,64.0,62.80173209,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,38100.0,33446.0,73289.0,5.0,0.0,0.0,180.847815,1.0,18.0,23.82041534,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,38600.0,145590.0,209950.0,4.0,0.0,0.0,149.88112890000005,0.0,31.0,35.58278883,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,38700.0,74586.0,60000.0,0.0,0.0,0.0,235.3666667,1.0,15.0,25.502940053666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38900.0,120006.0,160771.0,13.0,0.0,0.0,137.63537340000002,0.0,40.0,46.70158524,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,38900.0,198749.0,270751.0,4.0,0.0,0.0,245.8954444,0.0,32.0,29.62236869,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,39000.0,36335.0,50704.0,9.1,0.0,0.0,182.9,7.0,0.0,31.2443985,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,39300.0,27324.0,73924.0,6.0,0.0,0.0,190.3445745,1.0,18.0,25.05353353,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,39400.0,148631.0,207976.0,6.0,0.0,0.0,151.2569462,0.0,31.0,35.43199305,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,39500.0,74586.0,50000.0,7.0,0.0,0.0,51.76666667,0.0,14.0,22.489961225888887,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,39700.0,59360.0,117186.0,16.0,0.0,1.0,203.1399683,0.0,22.0,40.13809045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40000.0,5118.0,62000.0,9.1,0.0,0.0,311.4333333,0.0,19.0,37.16618595,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,40000.0,147224.0,225000.0,2.0,0.0,4.0,158.2,3.0,28.0,36.02585559333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,40000.0,4742.0,102726.0,5.0,7.0,1.0,304.3666667,6.0,21.0,29.836730576666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40400.0,83786.0,131000.0,34.0,0.2,13.0,210.6,3.0,36.0,32.55081183833333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,40500.0,145127.0,205613.0,5.0,0.0,0.0,143.12883440000004,0.0,30.0,35.3375454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,40600.0,362909.0,466731.0,4.0,0.0,0.0,305.8124192,4.0,14.0,42.93033947,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,40600.0,14534.0,60000.0,20.0,0.0,0.0,206.9666667,1.0,31.0,37.16618595,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,40700.0,11541.0,64714.0,9.1,1.0,0.0,298.6485317,0.0,19.0,16.5302805,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,40900.0,149281.0,202877.0,4.0,0.0,0.0,156.78306899999995,0.0,30.0,34.41651981,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,41100.0,129281.0,194500.0,9.1,1.0,0.0,197.4320691,0.0,25.0,32.51476871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41200.0,48400.0,99500.0,3.0,1.0,1.0,203.8,2.0,38.0,35.29325945777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41600.0,74586.0,44157.0,9.1,0.0,2.0,202.151546,0.0,15.0,34.90863172,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42000.0,21314.0,68047.0,21.0,0.0,0.0,209.8976942,1.0,30.0,39.94638535,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42200.0,21427.0,61457.0,19.0,0.0,0.0,183.4818117,1.0,30.0,39.86473881,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42500.0,104027.0,158425.0,14.0,0.2,0.0,224.6013756,3.0,31.0,42.68375126,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42900.0,8117.0,66731.0,9.1,0.0,0.0,315.2548189,0.0,19.0,13.31235591,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,43300.0,18824.0,63487.0,22.0,0.0,0.0,212.2548894,0.0,30.0,41.24673596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,45000.0,87000.0,151000.0,16.0,0.0,0.0,223.2,8.0,19.0,37.29317610444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47000.0,192677.0,268000.0,15.0,0.0,0.0,165.1,2.0,20.0,35.14310169555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48900.0,41260.0,102771.0,8.0,0.0,0.0,192.2261774,3.0,35.0,41.21871452,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,49200.0,40694.0,69777.0,3.0,1.0,0.4,205.1048824,0.0,16.0,30.21490434,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,50000.0,106000.0,102726.0,0.8,0.0,2.0,252.6333333,3.0,32.0,35.29569771277777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50000.0,80286.0,145000.0,12.0,0.2,1.0,178.7665994,0.0,35.0,29.86711092777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,50000.0,160000.0,235000.0,0.3,0.0,0.0,184.7,0.0,41.0,37.28031603666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,50100.0,48370.0,106233.0,8.0,0.0,0.0,193.6509051,3.0,36.0,39.93534357,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,50200.0,74586.0,85567.0,9.1,0.0,0.0,351.1856524,0.0,6.0,24.08456584,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,50200.0,34668.0,102726.0,7.0,1.0,0.0,117.6825478,1.0,5.0,36.72448606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50700.0,74586.0,83365.0,9.0,0.0,0.0,190.229251,0.0,21.0,25.65597685,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,50900.0,22000.0,77826.0,3.0,2.0,0.0,263.7333333,7.0,14.0,30.26580924555556,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,51800.0,174945.0,251643.0,5.0,0.0,0.0,257.8079289,1.0,33.0,40.17406476,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,52000.0,31305.0,83147.0,3.0,1.0,0.0,268.3858077,7.0,14.0,42.40293347,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,52200.0,74586.0,81115.0,10.0,0.0,0.0,173.2142842,1.0,21.0,24.98188282,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,53400.0,228236.0,305514.0,6.0,0.0,0.0,11.14806851,0.0,2.0,34.55841672,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,53600.0,235895.0,299772.0,5.0,0.0,0.0,112.7482819,7.0,22.0,44.94592915,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53700.0,49669.0,63995.0,12.0,0.0,1.0,92.96631275,2.0,26.0,40.10162342,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,60000.0,38944.0,69961.0,2.0,0.0,0.0,96.69392888,0.0,20.0,28.38550102,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,62700.0,120598.0,207803.0,9.0,0.0,0.0,304.3146151,2.0,26.0,36.43625181,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,62900.0,119903.0,201928.0,9.0,0.0,0.0,297.3074808,1.0,25.0,37.63650245,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,63900.0,62200.0,140030.0,10.0,0.0,1.0,126.8,0.0,12.0,32.896629955555554,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,65200.0,63338.0,148871.0,11.0,0.0,0.0,124.2430768,0.0,12.0,41.44401078,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,68100.0,193298.0,288525.0,10.0,0.0,0.0,228.2872952,2.0,25.0,30.39586943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,68700.0,197356.0,291242.0,10.0,0.0,0.0,217.8016474,2.0,24.0,29.42305804,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,69700.0,191972.0,294367.0,10.0,0.0,0.0,230.7056134,2.0,25.0,28.20187051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,70800.0,192044.0,292380.0,10.0,0.0,0.0,221.6084858,2.0,25.0,30.37854757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,75400.0,74586.0,89609.0,1.0,0.0,0.0,115.7635338,9.0,23.0,41.10556883,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,79200.0,22940.0,110114.0,28.0,0.0,1.0,144.6161263,0.0,13.0,32.36651159,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,80300.0,20370.0,109127.0,27.0,0.0,1.0,142.1743004,0.0,13.0,33.46876324,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,81200.0,18834.0,108355.0,28.0,0.0,0.0,139.13632900000002,0.0,14.0,34.04215317,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,81400.0,22344.0,108280.0,25.0,0.0,0.0,148.1149935,0.0,14.0,34.28574143,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,88300.0,54004.0,94838.0,16.0,0.0,0.0,193.7020508,0.0,15.0,36.26269133,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,88900.0,57264.0,90185.0,16.0,0.0,0.0,221.8087175,0.0,16.0,36.11234652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
